id;type;geometry
2876;;POINT (12.317186400000002 44.04312949999999)
734;;POINT (12.316221 44.041828900000006)
735;;POINT (12.3163887 44.0421873)
666;;POINT (12.319635200000002 44.043373599999995)
600;;POINT (12.1329357 43.83206830000001)
607;;POINT (12.1105759 43.8292756)
467;;POINT (12.123703 43.873170599999995)
468;;POINT (12.1244082 43.8734711)
469;;POINT (12.1274502 43.8758946)
470;;POINT (12.130143899999998 43.8768497)
471;;POINT (12.1361324 43.8786196)
472;;POINT (12.1307649 43.87704870000001)
591;;POINT (12.1362857 43.87898130000001)
474;;POINT (12.1313084 43.87761429999999)
473;;POINT (12.1259603 43.868619699999996)
586;;POINT (12.1372682 43.86259319999999)
588;;POINT (12.133016400000002 43.845277100000004)
475;;POINT (12.147787300000001 43.875139799999985)
589;;POINT (12.145924100000002 43.873213299999996)
477;;POINT (12.196561186921445 43.95726792133079)
480;;POINT (12.199819649977975 43.96043730000442)
744;;POINT (12.2002136 43.9609109)
486;;POINT (12.1967919 43.96714709999999)
483;;POINT (12.196065100000002 43.96723269999999)
484;;POINT (12.1942093 43.9661905)
487;;POINT (12.1952258 43.96733149999999)
489;;POINT (12.1980833 43.9744184)
501;;POINT (12.198328607768497 43.97481248547706)
498;;POINT (12.1877648 43.96521740000001)
503;;POINT (12.197711800000002 43.97630939999999)
504;;POINT (12.1976598 43.977955600000016)
505;;POINT (12.197681900000001 43.9781784)
506;;POINT (12.2010107 43.978200400000006)
701;;POINT (12.1952939 43.9859296)
697;;POINT (12.1937448 43.97794259999999)
700;;POINT (12.201351 43.9781437)
676;;POINT (12.2788558 43.964054700000005)
509;;POINT (12.144311700000001 43.9402466)
510;;POINT (12.146813900000001 43.940406299999985)
512;;POINT (12.1334412 43.9468948)
513;;POINT (12.1798478 43.9411358)
514;;POINT (12.1790667 43.94231959999999)
515;;POINT (12.180393700000002 43.941482)
517;;POINT (12.1785272 43.9444352)
518;;POINT (12.1797021 43.94242140000001)
519;;POINT (12.1812838 43.945106900000006)
522;;POINT (12.1782384 43.949760299999994)
528;;POINT (12.1126477 43.90159279999999)
601;;POINT (12.113303600000002 43.90342960000001)
606;;POINT (12.1126702 43.899716999999995)
532;;POINT (12.136005700000002 43.9172882)
531;;POINT (12.1353501 43.915880599999994)
535;;POINT (12.140763200061391 43.919110600010654)
534;;POINT (12.1419702 43.9186024)
538;;POINT (12.1418882 43.919716599999994)
537;;POINT (12.1421017 43.9192861)
541;;POINT (12.1428623 43.9201762)
539;;POINT (12.140385700047219 43.91963620001062)
542;;POINT (12.141143700000002 43.92042949999999)
544;;POINT (12.1432862 43.92034499999999)
545;;POINT (12.1435592 43.919972099999995)
769;;POINT (12.1441277 43.920190999999996)
549;;POINT (12.1425871 43.92264329999999)
553;;POINT (12.247112350054199 43.95667345006004)
757;;POINT (12.2296393 43.95544079999999)
555;;POINT (12.219289 43.91992239999999)
557;;POINT (12.2202168 43.91813869999999)
759;;POINT (12.218545700000002 43.919709)
556;;POINT (12.2142653 43.9169382)
7819;;POINT (12.3001164 44.0536527)
594;;POINT (12.1365721 43.9003375)
566;;POINT (12.1943173 43.9298949)
567;;POINT (12.1879984 43.9262053)
568;;POINT (12.1732268 43.92596089999999)
642;;POINT (12.2047659 44.02478270000001)
644;;POINT (12.203351000000001 44.025592999999986)
572;;POINT (12.1731261 44.0492637)
573;;POINT (12.1732354 44.0490789)
574;;POINT (12.175097300000001 44.05150119999998)
7784;;POINT (12.1735826 44.0489876)
575;;POINT (12.175747800000002 44.051165)
576;;POINT (12.175827575281318 44.05172969905698)
5412;;POINT (12.175991100000001 44.05132139999999)
7785;;POINT (12.175300900000002 44.0500871)
4861;;POINT (12.176215 44.05200690000001)
581;;POINT (12.357829349943547 44.032582800010495)
582;;POINT (12.357630300000002 44.03205429999999)
583;;POINT (12.3558195 44.031744700000004)
728;;POINT (12.3553799 44.031640899999985)
585;;POINT (12.358197900000002 44.029829199999995)
726;;POINT (12.3529982 44.0311349)
587;;POINT (12.1370586 43.870364099999996)
738;;POINT (12.1319171 43.8395148)
590;;POINT (12.1294806 43.8824808)
596;;POINT (12.2005562 43.9613228)
662;;POINT (12.093736100000001 43.777758999999996)
740;;POINT (12.130505900000001 43.83366509999998)
750;;POINT (12.113281900000002 43.9058979)
603;;POINT (12.0530021 43.89021569999999)
753;;POINT (12.04842425000024 43.89195855000003)
608;;POINT (12.1094611 43.8305109)
609;;POINT (12.1096145 43.8289021)
612;;POINT (12.1044968 43.836341299999994)
760;;POINT (12.1086714 43.834018999999984)
610;;POINT (12.0722965 43.845316999999994)
611;;POINT (12.101612100000002 43.8410767)
617;;POINT (12.2185717 43.99097590000001)
618;;POINT (12.2054707 44.0036056)
621;;POINT (12.3539516 44.0515371)
622;;POINT (12.355731100000002 44.05313399999999)
623;;POINT (12.353424000000002 44.05071299999999)
2915;;POINT (12.355840789781604 44.05336955027107)
723;;POINT (12.3497583 44.045467)
705;;POINT (12.196229 43.9868106)
630;;POINT (12.1703866 43.99657719999999)
631;;POINT (12.171682699999998 43.9986669)
632;;POINT (12.1698661 43.997327699999985)
633;;POINT (12.163264899979906 43.992911850001626)
634;;POINT (12.162358100000002 44.000082599999985)
636;;POINT (12.208212500000002 44.02081069999999)
637;;POINT (12.208357100000002 44.0213043)
641;;POINT (12.203209 44.0242315)
643;;POINT (12.203275100000003 44.024865399999996)
645;;POINT (12.199639700000002 44.02648369999999)
725;;POINT (12.3488451 44.02983030000001)
654;;POINT (12.0931447 43.777184299999995)
657;;POINT (12.0939355 43.777010700000005)
659;;POINT (12.0953525 43.7773821)
658;;POINT (12.0944864 43.7770031)
661;;POINT (12.0941965 43.777343300000005)
667;;POINT (12.3207983 44.043954299999996)
722;;POINT (12.3473591 44.03389069999999)
8345;;POINT (12.3225125 44.0452037)
2873;;POINT (12.3226825 44.0451928)
675;;POINT (12.3138934 44.010278899999996)
673;;POINT (12.3143547 44.009976)
674;;POINT (12.3155417 44.0104753)
680;;POINT (12.0817438 43.96976029999999)
683;;POINT (12.084132899999998 43.96981160000001)
685;;POINT (12.070209000000002 43.9808413)
691;;POINT (12.302013400000002 43.995695399999995)
692;;POINT (12.301030500000001 43.99588109999999)
709;;POINT (12.2986807 43.9967267)
693;;POINT (12.0954401 43.8917514)
694;;POINT (12.0911793 43.8925242)
695;;POINT (12.091186000000002 43.892852299999994)
699;;POINT (12.201729600000002 43.978238899999994)
702;;POINT (12.2014003 43.97836370000001)
703;;POINT (12.201752100000002 43.978825199999996)
704;;POINT (12.1959488 43.9862084)
707;;POINT (12.290661800000002 43.99365499999999)
714;;POINT (12.2945642 43.99755669999999)
710;;POINT (12.3007108 43.99504030000001)
717;;POINT (12.295804415215219 43.99923482787967)
715;;POINT (12.294872 43.99778309999999)
716;;POINT (12.295668300000003 43.9990563)
720;;POINT (12.358958 44.03342069999999)
721;;POINT (12.3522873 44.03472039999999)
724;;POINT (12.345998200000002 44.0333588)
729;;POINT (12.354431699961138 44.03160185002655)
731;;POINT (12.3548408 44.03183949999999)
730;;POINT (12.354341400000001 44.03137199999999)
732;;POINT (12.3550983 44.0319606)
733;;POINT (12.354702 44.03205059999999)
741;;POINT (12.35543934998786 44.03212010001417)
764;;POINT (12.3158926 44.0417652)
8059;;POINT (12.3175285 44.0423014)
736;;POINT (12.073958000000001 43.818549399999995)
739;;POINT (12.1349888 43.838818800000006)
8735;;POINT (12.0418702 43.87483199999999)
747;;POINT (12.182035200000001 43.960357099999996)
749;;POINT (12.156005600000002 43.9251177)
770;;POINT (12.1135855 43.905893)
751;;POINT (12.058427049982807 43.84661130000375)
752;;POINT (12.058009248645543 43.847867619183056)
9211;;POINT (12.0570889 43.8475847)
9265;;POINT (12.0482147 43.8922389)
754;;POINT (12.2292021 43.95538380000001)
755;;POINT (12.2284799 43.9552994)
756;;POINT (12.2287662 43.95522449999999)
771;;POINT (12.2231538 44.195833400000005)
772;motorway_junction;POINT (12.2835351 44.169893099999996)
2275;;POINT (12.2839344 44.1677622)
1518;;POINT (12.287778700000002 44.168159)
773;;POINT (12.04079 44.1950407)
774;;POINT (12.043463200000001 44.19861559999999)
775;;POINT (12.0427716 44.193991800000006)
776;;POINT (12.037922300000002 44.1959257)
779;;POINT (12.0443954 44.199852799999995)
4490;;POINT (12.0426256 44.1989466)
2513;;POINT (12.042501700000003 44.193364100000004)
9659;;POINT (12.0381169 44.196189399999994)
9660;;POINT (12.0369798 44.1962668)
777;;POINT (12.045710000000001 44.20161379999999)
778;;POINT (12.0459545 44.2019397)
780;;POINT (12.0438633 44.202343799999994)
4457;;POINT (12.0451321 44.20224489999999)
2468;;POINT (12.0467312 44.2029338)
4019;;POINT (12.042252500000002 44.200570199999994)
4475;;POINT (12.044052000000002 44.20260779999999)
781;;POINT (12.047469821279584 44.20384821611117)
2469;;POINT (12.0481639 44.2048176)
3649;;POINT (12.0476933 44.20355680000001)
2470;;POINT (12.046533800023484 44.204687650006)
782;;POINT (12.06036 44.188615199999994)
783;;POINT (12.0496995 44.188287499999994)
784;;POINT (12.0634134 44.18577609999999)
785;;POINT (12.055890600000001 44.193867)
6771;;POINT (12.0466701 44.1893759)
8035;;POINT (12.0654751 44.1849202)
8377;;POINT (12.0544571 44.1955391)
786;;POINT (12.0726582 44.182142899999995)
787;;POINT (12.0703611 44.1830219)
788;;POINT (12.0754781 44.1809804)
5623;;POINT (12.070240000000002 44.1828536)
5624;;POINT (12.069845099999998 44.18321590000001)
789;;POINT (12.0764481 44.18002249999999)
4002;;POINT (12.0768602 44.1804277)
790;;POINT (12.0777472 44.17657580000001)
791;;POINT (12.0777574 44.1759738)
792;;POINT (12.0776145 44.17578429999999)
793;;POINT (12.0777028 44.175538999999986)
4003;;POINT (12.0772468 44.17556530000001)
794;;POINT (12.0779225 44.1754294)
795;;POINT (12.0783209 44.17547689999999)
796;;POINT (12.0781601 44.1748207)
797;;POINT (12.078503200000002 44.17574449999999)
4034;;POINT (12.0777151 44.1732206)
800;;POINT (12.078383899999999 44.17595349999999)
799;;POINT (12.0787626 44.1759904)
798;;POINT (12.0781455 44.17604949999999)
801;;POINT (12.0789823 44.177032000000004)
803;;POINT (12.0794818 44.1793187)
802;;POINT (12.0810893 44.184888)
804;;POINT (12.0823106 44.193179)
805;;POINT (12.0808836 44.1962537)
806;;POINT (12.080922500000002 44.193860599999994)
807;;POINT (12.0820333 44.1995547)
808;;POINT (12.0821999 44.2000368)
4196;;POINT (12.0814576 44.200340700000005)
2143;;POINT (12.0825555 44.2010589)
809;;POINT (12.0954923 44.1993259)
810;;POINT (12.0988093 44.197918200000004)
811;;POINT (12.095273999999998 44.1996923)
6263;;POINT (12.102016600000002 44.1965924)
2129;;POINT (12.0952156 44.1999671)
812;;POINT (12.110107600053881 44.19341315003993)
813;;POINT (12.1022873 44.19649700000001)
814;;POINT (12.1138823 44.1983322)
815;;POINT (12.1077711 44.19033410000001)
2161;;POINT (12.111809250011598 44.192789200001755)
6264;;POINT (12.108910900000001 44.19890769999999)
5622;;POINT (12.106194700000001 44.18741899999999)
816;;POINT (12.122271 44.1987159)
817;;POINT (12.123198000000002 44.198733699999984)
818;;POINT (12.1223683 44.198912)
819;;POINT (12.1211413 44.1985079)
820;;POINT (12.1304626 44.196273000000005)
1891;;POINT (12.12224535000078 44.19927190000014)
6257;;POINT (12.115077300000001 44.19548869999999)
3325;;POINT (12.131184850004011 44.19615995000733)
3326;;POINT (12.130790899983598 44.19582530000106)
821;;POINT (12.1371592 44.1863687)
822;;POINT (12.137177 44.1856828)
823;;POINT (12.1371298 44.187274499999994)
824;;POINT (12.136704 44.1864899)
6398;;POINT (12.138247800000002 44.18278099999999)
3932;;POINT (12.1319685 44.1960511)
3929;;POINT (12.136223000000001 44.18652780000001)
825;;POINT (12.141663 44.180265)
826;;POINT (12.139903549995394 44.181621300000366)
827;;POINT (12.148970900000002 44.177207)
7350;;POINT (12.1397333 44.1818902)
7351;;POINT (12.1402597 44.182005)
5121;;POINT (12.1489523 44.17214510000001)
5117;;POINT (12.149709500000002 44.1769001)
828;;POINT (12.189327100000002 44.1603509)
829;;POINT (12.189082600027977 44.16134770006725)
830;;POINT (12.1907787 44.1590934)
831;;POINT (12.1859111 44.159609799999984)
5386;;POINT (12.1781154 44.165135199999995)
6463;;POINT (12.189363600000002 44.16742570000001)
835;;POINT (12.1927685 44.161187599999984)
832;;POINT (12.1913128 44.1586045)
6665;;POINT (12.1845348 44.1568547)
833;;POINT (12.1914135 44.1583951)
1336;;POINT (12.1913839 44.15804560000001)
1337;;POINT (12.191791949980317 44.15829430006208)
834;;POINT (12.192161099999998 44.1591523)
836;;POINT (12.1917776 44.15891050000001)
837;;POINT (12.1940101 44.161061700000005)
838;;POINT (12.192971099999998 44.1630638)
1338;;POINT (12.191511800000002 44.158859799999995)
6673;;POINT (12.1950019 44.1608659)
840;;POINT (12.1932552 44.163943899999985)
839;;POINT (12.193504800000001 44.163824299999995)
841;;POINT (12.199499600000001 44.16727319999998)
6465;;POINT (12.193431800000003 44.16454129999999)
6469;;POINT (12.199705429271207 44.167484840378215)
842;;POINT (12.2041811 44.169531600000006)
843;;POINT (12.200077 44.167439399999985)
844;;POINT (12.204724550017655 44.16969395001751)
2174;;POINT (12.2051035 44.16973560000002)
2180;;POINT (12.205001000000001 44.169442999999994)
845;;POINT (12.207808078121719 44.16378728003312)
2084;motorway_junction;POINT (12.2081814 44.16356799999999)
2085;;POINT (12.2079441 44.1634763)
2181;;POINT (12.2059986 44.1674169)
846;;POINT (12.2050162 44.11209209999999)
847;motorway_junction;POINT (12.2092514 44.1201739)
1519;;POINT (12.209353600000002 44.1231505)
1522;;POINT (12.206943200000001 44.12402209999999)
848;motorway_junction;POINT (12.2031385 44.1514471)
849;;POINT (12.2051742 44.1527443)
850;;POINT (12.2043803 44.154537899999994)
1342;;POINT (12.2052935 44.15187739999998)
1343;;POINT (12.2028595 44.15396479999999)
1344;motorway_junction;POINT (12.2119867 44.1635338)
851;;POINT (12.2111766 44.16270599999999)
852;motorway_junction;POINT (12.204945400000001 44.1557376)
2251;;POINT (12.2035324 44.1529467)
853;;POINT (12.2116328 44.1651314)
854;;POINT (12.2144052 44.16478419999999)
855;;POINT (12.2138545 44.163548)
856;;POINT (12.214280400000002 44.16634489999999)
857;;POINT (12.213364 44.16297659999999)
1091;motorway_junction;POINT (12.224208 44.18799560000001)
858;;POINT (12.2108669 44.1615092)
859;;POINT (12.210266900000002 44.1628003)
1090;;POINT (12.2128714 44.1616449)
860;motorway_junction;POINT (12.2139941 44.16116530000001)
861;;POINT (12.2374707 44.1526583)
862;;POINT (12.237211300000002 44.1521028)
863;;POINT (12.2381326 44.15345429999999)
1095;;POINT (12.235641400000002 44.15094889999999)
1093;;POINT (12.2373249 44.14974809999999)
864;;POINT (12.2383971 44.1535776)
1085;;POINT (12.2386746 44.153517599999994)
865;;POINT (12.238173149976806 44.154009000002205)
866;;POINT (12.2382012 44.153734099999994)
1084;;POINT (12.2378525 44.1540692)
867;;POINT (12.239040100000002 44.154197599999996)
868;;POINT (12.2389635 44.1533368)
869;;POINT (12.2390279 44.153605000000006)
870;;POINT (12.238769823096355 44.15064969013909)
883;;POINT (12.2392147 44.153984099999995)
871;traffic_signals;POINT (12.239132453699261 44.15031653851595)
873;;POINT (12.239668 44.150287199999994)
872;;POINT (12.2395577 44.1496283)
874;;POINT (12.240207 44.14628170000001)
961;;POINT (12.2401268 44.15075889999999)
1361;;POINT (12.2412895 44.1462861)
885;;POINT (12.2407325 44.14522529999999)
875;;POINT (12.242763450008042 44.16344535000241)
1468;;POINT (12.2424652 44.163514500000005)
1470;;POINT (12.2426626 44.1637703)
876;;POINT (12.242705813005367 44.158328355906825)
1467;;POINT (12.2422305 44.1584326)
877;;POINT (12.242671200000002 44.1578496)
1466;;POINT (12.2431586 44.1583597)
1473;;POINT (12.2427061 44.15874410000001)
1018;;POINT (12.2423528 44.15696169999999)
878;;POINT (12.24155954999365 44.15606280000202)
879;;POINT (12.2423071 44.15641469999999)
880;;POINT (12.2421221 44.15663579999999)
3201;;POINT (12.241081548611673 44.155973001908585)
1017;;POINT (12.242708500000003 44.15598339999999)
881;;POINT (12.239394400000002 44.154237399999985)
882;;POINT (12.241015100000002 44.1556444)
884;;POINT (12.241145763134156 44.144691152188756)
1308;;POINT (12.242719 44.14521819999999)
1815;;POINT (12.24127324767174 44.143769325789286)
1322;;POINT (12.2416057 44.144545599999994)
1147;;POINT (12.2406762 44.144612900000006)
2274;;POINT (12.240440699999999 44.14458860000001)
886;;POINT (12.260014634361653 44.13919990827593)
887;;POINT (12.258136950016766 44.13904085000274)
1086;;POINT (12.260742847727153 44.13909115220106)
1459;;POINT (12.2585487 44.1397139)
1390;;POINT (12.257371105283765 44.139053667497805)
888;;POINT (12.262925700000002 44.143431099999994)
889;;POINT (12.263183250082026 44.143543350019485)
890;;POINT (12.2605927 44.1404054)
7811;;POINT (12.263746900000001 44.143583299999996)
1460;;POINT (12.259289 44.1408417)
1461;;POINT (12.260674 44.1397002)
891;motorway_junction;POINT (12.3009776 44.11812969999999)
892;;POINT (12.2991782 44.121176600000005)
893;;POINT (12.301291100000002 44.11948339999999)
1782;motorway_junction;POINT (12.2838798 44.1350777)
1207;;POINT (12.2984159 44.11856439999999)
894;;POINT (12.314068800000001 44.111169)
895;;POINT (12.314375299981378 44.11108830000397)
896;;POINT (12.304618400000003 44.10352339999999)
897;;POINT (12.312203800000002 44.111902999999984)
7993;;POINT (12.3158119 44.1104671)
7996;;POINT (12.314681600000002 44.1116854)
8054;;POINT (12.304302600000002 44.10221069999999)
5426;;POINT (12.302491500000002 44.103800799999995)
8058;;POINT (12.3040383 44.10440859999999)
7998;;POINT (12.3122972 44.1124816)
7892;;POINT (12.3071345 44.11436399999999)
898;;POINT (12.32843484997328 44.106664400005165)
899;;POINT (12.3314108 44.105873199999984)
900;;POINT (12.3250482 44.107523199999996)
3307;;POINT (12.3276787 44.107639400000004)
1962;;POINT (12.3330824 44.1053262)
2886;;POINT (12.3222776 44.104278400000005)
3309;;POINT (12.324222300000002 44.10774059999999)
901;;POINT (12.336141699942917 44.1041945500135)
902;;POINT (12.333923 44.1050091)
903;;POINT (12.3365347 44.103931499999995)
7919;;POINT (12.335568700000001 44.10450469999999)
2889;;POINT (12.3381948 44.1062932)
1961;traffic_signals;POINT (12.333527948602036 44.10522874234915)
904;;POINT (12.33852204993721 44.10295270004638)
905;;POINT (12.3383557 44.102671)
8070;;POINT (12.338706700000001 44.102490199999984)
8069;;POINT (12.3382904 44.1023426)
